Device:            cuda
Feature count:     10
Train/val rows:    5988/1498
Time budget:       60s
Pair count:        6
Headline delta:    0.010000
Kept val_cindex:   0.853950
Keep threshold:    0.854450
step 00000 | loss: 11.720202 | val_cindex: 0.343589 | best: 0.343589 | remaining: 59.6s
step 02870 | loss: 8.146323 | val_cindex: 0.848675 | best: 0.853962 | remaining: 12.3s
step 02880 | loss: 8.156684 | val_cindex: 0.848386 | best: 0.853962 | remaining: 12.1s
step 02890 | loss: 8.147141 | val_cindex: 0.848628 | best: 0.853962 | remaining: 11.9s
step 02900 | loss: 8.138367 | val_cindex: 0.848539 | best: 0.853962 | remaining: 11.8s
step 02910 | loss: 8.144858 | val_cindex: 0.848932 | best: 0.853962 | remaining: 11.6s
step 02920 | loss: 8.140374 | val_cindex: 0.848983 | best: 0.853962 | remaining: 11.5s
step 02930 | loss: 8.143779 | val_cindex: 0.849116 | best: 0.853962 | remaining: 11.3s
step 02940 | loss: 8.151840 | val_cindex: 0.849217 | best: 0.853962 | remaining: 11.1s
step 02950 | loss: 8.135509 | val_cindex: 0.848786 | best: 0.853962 | remaining: 11.0s
step 02960 | loss: 8.142858 | val_cindex: 0.848570 | best: 0.853962 | remaining: 10.8s
step 02970 | loss: 8.134335 | val_cindex: 0.848485 | best: 0.853962 | remaining: 10.7s
step 02980 | loss: 8.138238 | val_cindex: 0.848363 | best: 0.853962 | remaining: 10.5s
step 02990 | loss: 8.143401 | val_cindex: 0.848545 | best: 0.853962 | remaining: 10.4s
step 03000 | loss: 8.137420 | val_cindex: 0.848438 | best: 0.853962 | remaining: 10.2s
step 03010 | loss: 8.143449 | val_cindex: 0.848764 | best: 0.853962 | remaining: 10.1s
step 03020 | loss: 8.135663 | val_cindex: 0.848622 | best: 0.853962 | remaining: 9.9s
step 03030 | loss: 8.135601 | val_cindex: 0.848033 | best: 0.853962 | remaining: 9.7s
step 03040 | loss: 8.148965 | val_cindex: 0.848454 | best: 0.853962 | remaining: 9.5s
step 03050 | loss: 8.145285 | val_cindex: 0.848188 | best: 0.853962 | remaining: 9.4s
step 03060 | loss: 8.143965 | val_cindex: 0.848219 | best: 0.853962 | remaining: 9.2s
step 03070 | loss: 8.140314 | val_cindex: 0.848242 | best: 0.853962 | remaining: 9.0s
step 03080 | loss: 8.143163 | val_cindex: 0.848415 | best: 0.853962 | remaining: 8.8s
step 03090 | loss: 8.147206 | val_cindex: 0.848128 | best: 0.853962 | remaining: 8.7s
step 03100 | loss: 8.139530 | val_cindex: 0.847675 | best: 0.853962 | remaining: 8.5s
step 03110 | loss: 8.145430 | val_cindex: 0.848444 | best: 0.853962 | remaining: 8.3s
step 03120 | loss: 8.143293 | val_cindex: 0.848513 | best: 0.853962 | remaining: 8.2s
step 03130 | loss: 8.125496 | val_cindex: 0.848179 | best: 0.853962 | remaining: 8.1s
step 03140 | loss: 8.147933 | val_cindex: 0.848266 | best: 0.853962 | remaining: 7.9s
step 03150 | loss: 8.149760 | val_cindex: 0.848341 | best: 0.853962 | remaining: 7.8s
step 03160 | loss: 8.138068 | val_cindex: 0.847930 | best: 0.853962 | remaining: 7.6s
step 03170 | loss: 8.132491 | val_cindex: 0.848225 | best: 0.853962 | remaining: 7.5s
step 03180 | loss: 8.146219 | val_cindex: 0.847859 | best: 0.853962 | remaining: 7.3s
step 03190 | loss: 8.136583 | val_cindex: 0.848072 | best: 0.853962 | remaining: 7.2s
step 03200 | loss: 8.129923 | val_cindex: 0.848290 | best: 0.853962 | remaining: 7.0s
step 03210 | loss: 8.138197 | val_cindex: 0.848402 | best: 0.853962 | remaining: 6.9s
step 03220 | loss: 8.154852 | val_cindex: 0.848219 | best: 0.853962 | remaining: 6.7s
step 03230 | loss: 8.145168 | val_cindex: 0.848306 | best: 0.853962 | remaining: 6.6s
step 03240 | loss: 8.133635 | val_cindex: 0.848474 | best: 0.853962 | remaining: 6.4s
step 03250 | loss: 8.146603 | val_cindex: 0.847815 | best: 0.853962 | remaining: 6.3s
step 03260 | loss: 8.138311 | val_cindex: 0.847950 | best: 0.853962 | remaining: 6.1s
step 03270 | loss: 8.142431 | val_cindex: 0.848114 | best: 0.853962 | remaining: 5.9s
step 03280 | loss: 8.137884 | val_cindex: 0.847667 | best: 0.853962 | remaining: 5.8s
step 03290 | loss: 8.152768 | val_cindex: 0.848151 | best: 0.853962 | remaining: 5.6s
step 03300 | loss: 8.126625 | val_cindex: 0.848185 | best: 0.853962 | remaining: 5.5s
step 03310 | loss: 8.132565 | val_cindex: 0.848051 | best: 0.853962 | remaining: 5.3s
step 03320 | loss: 8.134106 | val_cindex: 0.848223 | best: 0.853962 | remaining: 5.2s
step 03330 | loss: 8.131125 | val_cindex: 0.847697 | best: 0.853962 | remaining: 5.0s
step 03340 | loss: 8.139660 | val_cindex: 0.847932 | best: 0.853962 | remaining: 4.8s
step 03350 | loss: 8.133818 | val_cindex: 0.847780 | best: 0.853962 | remaining: 4.6s
step 03360 | loss: 8.137219 | val_cindex: 0.847562 | best: 0.853962 | remaining: 4.5s
step 03370 | loss: 8.142695 | val_cindex: 0.848136 | best: 0.853962 | remaining: 4.3s
step 03380 | loss: 8.136869 | val_cindex: 0.847375 | best: 0.853962 | remaining: 4.2s
step 03390 | loss: 8.144923 | val_cindex: 0.847734 | best: 0.853962 | remaining: 4.0s
step 03400 | loss: 8.155283 | val_cindex: 0.847620 | best: 0.853962 | remaining: 3.8s
step 03410 | loss: 8.144301 | val_cindex: 0.847199 | best: 0.853962 | remaining: 3.7s
step 03420 | loss: 8.145531 | val_cindex: 0.847450 | best: 0.853962 | remaining: 3.5s
step 03430 | loss: 8.137300 | val_cindex: 0.847606 | best: 0.853962 | remaining: 3.4s
step 03440 | loss: 8.136889 | val_cindex: 0.847473 | best: 0.853962 | remaining: 3.2s
step 03450 | loss: 8.126770 | val_cindex: 0.847339 | best: 0.853962 | remaining: 3.1s
step 03460 | loss: 8.139187 | val_cindex: 0.847622 | best: 0.853962 | remaining: 3.0s
step 03470 | loss: 8.132577 | val_cindex: 0.847238 | best: 0.853962 | remaining: 2.8s
step 03480 | loss: 8.131495 | val_cindex: 0.847444 | best: 0.853962 | remaining: 2.6s
step 03490 | loss: 8.135038 | val_cindex: 0.847738 | best: 0.853962 | remaining: 2.5s
step 03500 | loss: 8.130044 | val_cindex: 0.847612 | best: 0.853962 | remaining: 2.3s
step 03510 | loss: 8.136058 | val_cindex: 0.847282 | best: 0.853962 | remaining: 2.2s
step 03520 | loss: 8.131614 | val_cindex: 0.847438 | best: 0.853962 | remaining: 2.0s
step 03530 | loss: 8.125430 | val_cindex: 0.847800 | best: 0.853962 | remaining: 1.9s
step 03540 | loss: 8.139105 | val_cindex: 0.847473 | best: 0.853962 | remaining: 1.7s
step 03550 | loss: 8.143718 | val_cindex: 0.846979 | best: 0.853962 | remaining: 1.5s
step 03560 | loss: 8.130984 | val_cindex: 0.847329 | best: 0.853962 | remaining: 1.3s
step 03570 | loss: 8.144675 | val_cindex: 0.847302 | best: 0.853962 | remaining: 1.1s
step 03580 | loss: 8.137656 | val_cindex: 0.847116 | best: 0.853962 | remaining: 0.9s
step 03590 | loss: 8.136929 | val_cindex: 0.847219 | best: 0.853962 | remaining: 0.8s
step 03600 | loss: 8.135181 | val_cindex: 0.847580 | best: 0.853962 | remaining: 0.6s
step 03610 | loss: 8.128461 | val_cindex: 0.846928 | best: 0.853962 | remaining: 0.4s
step 03620 | loss: 8.143391 | val_cindex: 0.847375 | best: 0.853962 | remaining: 0.3s
step 03630 | loss: 8.130177 | val_cindex: 0.847084 | best: 0.853962 | remaining: 0.1s
---
val_cindex:       0.853962
training_seconds: 60.0
total_seconds:    76.0
peak_vram_mb:     28.6
num_steps:        3639
num_params:       604
best_step:        270
previous_kept:    0.853950
required_cindex:  0.854450
keep_candidate:   false
artifact_path:    unchanged
