Device:            cuda
Feature count:     10
Train/val rows:    5988/1498
Time budget:       60s
Pair count:        6
Headline delta:    0.010000
Kept val_cindex:   0.853950
Keep threshold:    0.854450
step 00000 | loss: 11.694735 | val_cindex: 0.345433 | best: 0.345433 | remaining: 59.7s
step 02870 | loss: 8.151647 | val_cindex: 0.848019 | best: 0.853758 | remaining: 12.4s
step 02880 | loss: 8.160199 | val_cindex: 0.847183 | best: 0.853758 | remaining: 12.3s
step 02890 | loss: 8.149302 | val_cindex: 0.847962 | best: 0.853758 | remaining: 12.1s
step 02900 | loss: 8.139285 | val_cindex: 0.848333 | best: 0.853758 | remaining: 12.0s
step 02910 | loss: 8.153901 | val_cindex: 0.848319 | best: 0.853758 | remaining: 11.8s
step 02920 | loss: 8.136996 | val_cindex: 0.848713 | best: 0.853758 | remaining: 11.7s
step 02930 | loss: 8.143466 | val_cindex: 0.848302 | best: 0.853758 | remaining: 11.5s
step 02940 | loss: 8.154595 | val_cindex: 0.848279 | best: 0.853758 | remaining: 11.3s
step 02950 | loss: 8.137749 | val_cindex: 0.848497 | best: 0.853758 | remaining: 11.2s
step 02960 | loss: 8.142584 | val_cindex: 0.847954 | best: 0.853758 | remaining: 11.0s
step 02970 | loss: 8.137976 | val_cindex: 0.847948 | best: 0.853758 | remaining: 10.9s
step 02980 | loss: 8.138552 | val_cindex: 0.848197 | best: 0.853758 | remaining: 10.7s
step 02990 | loss: 8.143869 | val_cindex: 0.847701 | best: 0.853758 | remaining: 10.6s
step 03000 | loss: 8.142526 | val_cindex: 0.848090 | best: 0.853758 | remaining: 10.4s
step 03010 | loss: 8.141265 | val_cindex: 0.847464 | best: 0.853758 | remaining: 10.2s
step 03020 | loss: 8.141251 | val_cindex: 0.847896 | best: 0.853758 | remaining: 10.0s
step 03030 | loss: 8.134805 | val_cindex: 0.847940 | best: 0.853758 | remaining: 9.9s
step 03040 | loss: 8.151545 | val_cindex: 0.847964 | best: 0.853758 | remaining: 9.7s
step 03050 | loss: 8.148479 | val_cindex: 0.847641 | best: 0.853758 | remaining: 9.6s
step 03060 | loss: 8.147927 | val_cindex: 0.847521 | best: 0.853758 | remaining: 9.4s
step 03070 | loss: 8.143276 | val_cindex: 0.847608 | best: 0.853758 | remaining: 9.3s
step 03080 | loss: 8.143936 | val_cindex: 0.848501 | best: 0.853758 | remaining: 9.1s
step 03090 | loss: 8.145206 | val_cindex: 0.847881 | best: 0.853758 | remaining: 9.0s
step 03100 | loss: 8.141902 | val_cindex: 0.847270 | best: 0.853758 | remaining: 8.8s
step 03110 | loss: 8.153666 | val_cindex: 0.848115 | best: 0.853758 | remaining: 8.7s
step 03120 | loss: 8.144615 | val_cindex: 0.848329 | best: 0.853758 | remaining: 8.5s
step 03130 | loss: 8.131841 | val_cindex: 0.847520 | best: 0.853758 | remaining: 8.4s
step 03140 | loss: 8.147180 | val_cindex: 0.847768 | best: 0.853758 | remaining: 8.2s
step 03150 | loss: 8.150207 | val_cindex: 0.847952 | best: 0.853758 | remaining: 8.1s
step 03160 | loss: 8.139910 | val_cindex: 0.848290 | best: 0.853758 | remaining: 7.9s
step 03170 | loss: 8.137423 | val_cindex: 0.847505 | best: 0.853758 | remaining: 7.8s
step 03180 | loss: 8.149577 | val_cindex: 0.847475 | best: 0.853758 | remaining: 7.6s
step 03190 | loss: 8.138545 | val_cindex: 0.847748 | best: 0.853758 | remaining: 7.5s
step 03200 | loss: 8.136785 | val_cindex: 0.848108 | best: 0.853758 | remaining: 7.4s
step 03210 | loss: 8.142309 | val_cindex: 0.847991 | best: 0.853758 | remaining: 7.2s
step 03220 | loss: 8.156286 | val_cindex: 0.847806 | best: 0.853758 | remaining: 7.0s
step 03230 | loss: 8.151353 | val_cindex: 0.848104 | best: 0.853758 | remaining: 6.9s
step 03240 | loss: 8.137938 | val_cindex: 0.847861 | best: 0.853758 | remaining: 6.7s
step 03250 | loss: 8.152582 | val_cindex: 0.847566 | best: 0.853758 | remaining: 6.6s
step 03260 | loss: 8.143090 | val_cindex: 0.847778 | best: 0.853758 | remaining: 6.4s
step 03270 | loss: 8.143320 | val_cindex: 0.848096 | best: 0.853758 | remaining: 6.3s
step 03280 | loss: 8.142201 | val_cindex: 0.847744 | best: 0.853758 | remaining: 6.1s
step 03290 | loss: 8.155393 | val_cindex: 0.847768 | best: 0.853758 | remaining: 6.0s
step 03300 | loss: 8.127372 | val_cindex: 0.847879 | best: 0.853758 | remaining: 5.8s
step 03310 | loss: 8.137830 | val_cindex: 0.847549 | best: 0.853758 | remaining: 5.6s
step 03320 | loss: 8.136678 | val_cindex: 0.848274 | best: 0.853758 | remaining: 5.5s
step 03330 | loss: 8.138508 | val_cindex: 0.847815 | best: 0.853758 | remaining: 5.3s
step 03340 | loss: 8.140572 | val_cindex: 0.847726 | best: 0.853758 | remaining: 5.1s
step 03350 | loss: 8.137990 | val_cindex: 0.847724 | best: 0.853758 | remaining: 4.9s
step 03360 | loss: 8.140905 | val_cindex: 0.847940 | best: 0.853758 | remaining: 4.7s
step 03370 | loss: 8.146647 | val_cindex: 0.847964 | best: 0.853758 | remaining: 4.5s
step 03380 | loss: 8.140120 | val_cindex: 0.847618 | best: 0.853758 | remaining: 4.3s
step 03390 | loss: 8.146895 | val_cindex: 0.847443 | best: 0.853758 | remaining: 4.2s
step 03400 | loss: 8.155869 | val_cindex: 0.847655 | best: 0.853758 | remaining: 4.0s
step 03410 | loss: 8.147400 | val_cindex: 0.847037 | best: 0.853758 | remaining: 3.9s
step 03420 | loss: 8.150968 | val_cindex: 0.847616 | best: 0.853758 | remaining: 3.7s
step 03430 | loss: 8.137811 | val_cindex: 0.847288 | best: 0.853758 | remaining: 3.6s
step 03440 | loss: 8.144282 | val_cindex: 0.847193 | best: 0.853758 | remaining: 3.4s
step 03450 | loss: 8.135010 | val_cindex: 0.846989 | best: 0.853758 | remaining: 3.3s
step 03460 | loss: 8.145088 | val_cindex: 0.847359 | best: 0.853758 | remaining: 3.1s
step 03470 | loss: 8.145504 | val_cindex: 0.847238 | best: 0.853758 | remaining: 2.9s
step 03480 | loss: 8.139340 | val_cindex: 0.847408 | best: 0.853758 | remaining: 2.8s
step 03490 | loss: 8.141226 | val_cindex: 0.847812 | best: 0.853758 | remaining: 2.6s
step 03500 | loss: 8.131978 | val_cindex: 0.847590 | best: 0.853758 | remaining: 2.5s
step 03510 | loss: 8.142695 | val_cindex: 0.847588 | best: 0.853758 | remaining: 2.3s
step 03520 | loss: 8.127619 | val_cindex: 0.848224 | best: 0.853758 | remaining: 2.2s
step 03530 | loss: 8.127882 | val_cindex: 0.848205 | best: 0.853758 | remaining: 2.0s
step 03540 | loss: 8.139683 | val_cindex: 0.847776 | best: 0.853758 | remaining: 1.8s
step 03550 | loss: 8.142270 | val_cindex: 0.847480 | best: 0.853758 | remaining: 1.6s
step 03560 | loss: 8.132968 | val_cindex: 0.847772 | best: 0.853758 | remaining: 1.5s
step 03570 | loss: 8.145942 | val_cindex: 0.848151 | best: 0.853758 | remaining: 1.3s
step 03580 | loss: 8.144608 | val_cindex: 0.847390 | best: 0.853758 | remaining: 1.2s
step 03590 | loss: 8.143516 | val_cindex: 0.847752 | best: 0.853758 | remaining: 1.0s
step 03600 | loss: 8.141232 | val_cindex: 0.847970 | best: 0.853758 | remaining: 0.9s
step 03610 | loss: 8.137520 | val_cindex: 0.847631 | best: 0.853758 | remaining: 0.7s
step 03620 | loss: 8.149820 | val_cindex: 0.847694 | best: 0.853758 | remaining: 0.6s
step 03630 | loss: 8.135743 | val_cindex: 0.847598 | best: 0.853758 | remaining: 0.4s
step 03640 | loss: 8.143158 | val_cindex: 0.847503 | best: 0.853758 | remaining: 0.2s
step 03650 | loss: 8.139854 | val_cindex: 0.847657 | best: 0.853758 | remaining: 0.1s
---
val_cindex:       0.853758
training_seconds: 60.0
total_seconds:    75.9
peak_vram_mb:     28.5
num_steps:        3656
num_params:       590
best_step:        170
previous_kept:    0.853950
required_cindex:  0.854450
keep_candidate:   false
artifact_path:    unchanged
