Device:            cuda
Feature count:     10
Train/val rows:    5988/1498
Time budget:       60s
Pair count:        6
Headline delta:    0.010000
Kept val_cindex:   0.853950
Keep threshold:    0.854450
step 00000 | loss: 11.698954 | val_cindex: 0.344617 | best: 0.344617 | remaining: 59.6s
step 02870 | loss: 8.146101 | val_cindex: 0.848072 | best: 0.853970 | remaining: 14.6s
step 02880 | loss: 8.153893 | val_cindex: 0.847422 | best: 0.853970 | remaining: 14.4s
step 02890 | loss: 8.142363 | val_cindex: 0.848328 | best: 0.853970 | remaining: 14.3s
step 02900 | loss: 8.136677 | val_cindex: 0.848416 | best: 0.853970 | remaining: 14.1s
step 02910 | loss: 8.143894 | val_cindex: 0.848470 | best: 0.853970 | remaining: 14.0s
step 02920 | loss: 8.132174 | val_cindex: 0.848582 | best: 0.853970 | remaining: 13.8s
step 02930 | loss: 8.139112 | val_cindex: 0.848547 | best: 0.853970 | remaining: 13.6s
step 02940 | loss: 8.149254 | val_cindex: 0.848717 | best: 0.853970 | remaining: 13.4s
step 02950 | loss: 8.131506 | val_cindex: 0.848379 | best: 0.853970 | remaining: 13.3s
step 02960 | loss: 8.138306 | val_cindex: 0.848288 | best: 0.853970 | remaining: 13.1s
step 02970 | loss: 8.132948 | val_cindex: 0.847997 | best: 0.853970 | remaining: 12.9s
step 02980 | loss: 8.133917 | val_cindex: 0.848302 | best: 0.853970 | remaining: 12.7s
step 02990 | loss: 8.139030 | val_cindex: 0.848348 | best: 0.853970 | remaining: 12.6s
step 03000 | loss: 8.133191 | val_cindex: 0.848311 | best: 0.853970 | remaining: 12.4s
step 03010 | loss: 8.139710 | val_cindex: 0.848140 | best: 0.853970 | remaining: 12.3s
step 03020 | loss: 8.134356 | val_cindex: 0.848077 | best: 0.853970 | remaining: 12.1s
step 03030 | loss: 8.132749 | val_cindex: 0.847653 | best: 0.853970 | remaining: 12.0s
step 03040 | loss: 8.147614 | val_cindex: 0.848361 | best: 0.853970 | remaining: 11.8s
step 03050 | loss: 8.140722 | val_cindex: 0.848055 | best: 0.853970 | remaining: 11.7s
step 03060 | loss: 8.141771 | val_cindex: 0.848199 | best: 0.853970 | remaining: 11.5s
step 03070 | loss: 8.138780 | val_cindex: 0.848252 | best: 0.853970 | remaining: 11.4s
step 03080 | loss: 8.136767 | val_cindex: 0.848197 | best: 0.853970 | remaining: 11.2s
step 03090 | loss: 8.143410 | val_cindex: 0.848100 | best: 0.853970 | remaining: 11.1s
step 03100 | loss: 8.136664 | val_cindex: 0.847468 | best: 0.853970 | remaining: 10.9s
step 03110 | loss: 8.141978 | val_cindex: 0.848096 | best: 0.853970 | remaining: 10.8s
step 03120 | loss: 8.139427 | val_cindex: 0.848391 | best: 0.853970 | remaining: 10.6s
step 03130 | loss: 8.124279 | val_cindex: 0.847981 | best: 0.853970 | remaining: 10.5s
step 03140 | loss: 8.143661 | val_cindex: 0.847932 | best: 0.853970 | remaining: 10.3s
step 03150 | loss: 8.145382 | val_cindex: 0.848147 | best: 0.853970 | remaining: 10.2s
step 03160 | loss: 8.135839 | val_cindex: 0.848140 | best: 0.853970 | remaining: 10.0s
step 03170 | loss: 8.131588 | val_cindex: 0.848138 | best: 0.853970 | remaining: 9.9s
step 03180 | loss: 8.145365 | val_cindex: 0.847768 | best: 0.853970 | remaining: 9.7s
step 03190 | loss: 8.131003 | val_cindex: 0.847809 | best: 0.853970 | remaining: 9.6s
step 03200 | loss: 8.129585 | val_cindex: 0.847962 | best: 0.853970 | remaining: 9.5s
step 03210 | loss: 8.136102 | val_cindex: 0.847954 | best: 0.853970 | remaining: 9.3s
step 03220 | loss: 8.151556 | val_cindex: 0.847728 | best: 0.853970 | remaining: 9.2s
step 03230 | loss: 8.144876 | val_cindex: 0.848308 | best: 0.853970 | remaining: 9.0s
step 03240 | loss: 8.130559 | val_cindex: 0.848134 | best: 0.853970 | remaining: 8.8s
step 03250 | loss: 8.145124 | val_cindex: 0.847726 | best: 0.853970 | remaining: 8.7s
step 03260 | loss: 8.134907 | val_cindex: 0.847756 | best: 0.853970 | remaining: 8.5s
step 03270 | loss: 8.136758 | val_cindex: 0.847873 | best: 0.853970 | remaining: 8.4s
step 03280 | loss: 8.134759 | val_cindex: 0.847798 | best: 0.853970 | remaining: 8.2s
step 03290 | loss: 8.149092 | val_cindex: 0.847938 | best: 0.853970 | remaining: 8.1s
step 03300 | loss: 8.124311 | val_cindex: 0.848080 | best: 0.853970 | remaining: 7.9s
step 03310 | loss: 8.132172 | val_cindex: 0.847697 | best: 0.853970 | remaining: 7.8s
step 03320 | loss: 8.131617 | val_cindex: 0.848624 | best: 0.853970 | remaining: 7.7s
step 03330 | loss: 8.132229 | val_cindex: 0.847839 | best: 0.853970 | remaining: 7.5s
step 03340 | loss: 8.135007 | val_cindex: 0.847906 | best: 0.853970 | remaining: 7.3s
step 03350 | loss: 8.132234 | val_cindex: 0.847969 | best: 0.853970 | remaining: 7.1s
step 03360 | loss: 8.134912 | val_cindex: 0.847772 | best: 0.853970 | remaining: 7.0s
step 03370 | loss: 8.143456 | val_cindex: 0.848124 | best: 0.853970 | remaining: 6.9s
step 03380 | loss: 8.133140 | val_cindex: 0.847675 | best: 0.853970 | remaining: 6.7s
step 03390 | loss: 8.141906 | val_cindex: 0.847768 | best: 0.853970 | remaining: 6.6s
step 03400 | loss: 8.152986 | val_cindex: 0.847827 | best: 0.853970 | remaining: 6.4s
step 03410 | loss: 8.143386 | val_cindex: 0.847500 | best: 0.853970 | remaining: 6.2s
step 03420 | loss: 8.146198 | val_cindex: 0.847483 | best: 0.853970 | remaining: 6.1s
step 03430 | loss: 8.131332 | val_cindex: 0.847620 | best: 0.853970 | remaining: 5.9s
step 03440 | loss: 8.136202 | val_cindex: 0.847375 | best: 0.853970 | remaining: 5.7s
step 03450 | loss: 8.125703 | val_cindex: 0.846997 | best: 0.853970 | remaining: 5.6s
step 03460 | loss: 8.136054 | val_cindex: 0.847539 | best: 0.853970 | remaining: 5.4s
step 03470 | loss: 8.132080 | val_cindex: 0.847197 | best: 0.853970 | remaining: 5.2s
step 03480 | loss: 8.127903 | val_cindex: 0.847371 | best: 0.853970 | remaining: 5.0s
step 03490 | loss: 8.133250 | val_cindex: 0.847746 | best: 0.853970 | remaining: 4.8s
step 03500 | loss: 8.127049 | val_cindex: 0.847594 | best: 0.853970 | remaining: 4.7s
step 03510 | loss: 8.132739 | val_cindex: 0.847444 | best: 0.853970 | remaining: 4.5s
step 03520 | loss: 8.125739 | val_cindex: 0.847525 | best: 0.853970 | remaining: 4.4s
step 03530 | loss: 8.121733 | val_cindex: 0.848076 | best: 0.853970 | remaining: 4.2s
step 03540 | loss: 8.133580 | val_cindex: 0.847764 | best: 0.853970 | remaining: 4.1s
step 03550 | loss: 8.136909 | val_cindex: 0.847341 | best: 0.853970 | remaining: 3.9s
step 03560 | loss: 8.130776 | val_cindex: 0.847602 | best: 0.853970 | remaining: 3.8s
step 03570 | loss: 8.140153 | val_cindex: 0.847934 | best: 0.853970 | remaining: 3.6s
step 03580 | loss: 8.134537 | val_cindex: 0.847467 | best: 0.853970 | remaining: 3.5s
step 03590 | loss: 8.131519 | val_cindex: 0.847556 | best: 0.853970 | remaining: 3.3s
step 03600 | loss: 8.130378 | val_cindex: 0.847752 | best: 0.853970 | remaining: 3.2s
step 03610 | loss: 8.124857 | val_cindex: 0.847286 | best: 0.853970 | remaining: 3.0s
step 03620 | loss: 8.142139 | val_cindex: 0.847825 | best: 0.853970 | remaining: 2.9s
step 03630 | loss: 8.126586 | val_cindex: 0.847361 | best: 0.853970 | remaining: 2.7s
step 03640 | loss: 8.133209 | val_cindex: 0.847262 | best: 0.853970 | remaining: 2.6s
step 03650 | loss: 8.130486 | val_cindex: 0.847102 | best: 0.853970 | remaining: 2.4s
step 03660 | loss: 8.122910 | val_cindex: 0.847689 | best: 0.853970 | remaining: 2.3s
step 03670 | loss: 8.123726 | val_cindex: 0.847424 | best: 0.853970 | remaining: 2.1s
step 03680 | loss: 8.123920 | val_cindex: 0.847562 | best: 0.853970 | remaining: 2.0s
step 03690 | loss: 8.137265 | val_cindex: 0.847685 | best: 0.853970 | remaining: 1.8s
step 03700 | loss: 8.129141 | val_cindex: 0.847395 | best: 0.853970 | remaining: 1.7s
step 03710 | loss: 8.127366 | val_cindex: 0.847131 | best: 0.853970 | remaining: 1.6s
step 03720 | loss: 8.136516 | val_cindex: 0.847521 | best: 0.853970 | remaining: 1.4s
step 03730 | loss: 8.135588 | val_cindex: 0.847733 | best: 0.853970 | remaining: 1.3s
step 03740 | loss: 8.113071 | val_cindex: 0.847456 | best: 0.853970 | remaining: 1.1s
step 03750 | loss: 8.121939 | val_cindex: 0.847294 | best: 0.853970 | remaining: 1.0s
step 03760 | loss: 8.125887 | val_cindex: 0.847831 | best: 0.853970 | remaining: 0.8s
step 03770 | loss: 8.115292 | val_cindex: 0.846766 | best: 0.853970 | remaining: 0.7s
step 03780 | loss: 8.138025 | val_cindex: 0.846736 | best: 0.853970 | remaining: 0.5s
step 03790 | loss: 8.133174 | val_cindex: 0.846711 | best: 0.853970 | remaining: 0.4s
step 03800 | loss: 8.115365 | val_cindex: 0.846723 | best: 0.853970 | remaining: 0.3s
step 03810 | loss: 8.121569 | val_cindex: 0.846717 | best: 0.853970 | remaining: 0.1s
---
val_cindex:       0.853970
training_seconds: 60.0
total_seconds:    76.4
peak_vram_mb:     28.6
num_steps:        3819
num_params:       604
best_step:        170
previous_kept:    0.853950
required_cindex:  0.854450
keep_candidate:   false
artifact_path:    unchanged
